index,pred,future_pips,direction,reward,cum_pnl
2601,0.9715661406517029,0.00021980034944135696,1.0,0.00021980034944135696,-0.006638592172925728
2604,0.9198207259178162,-9.157119507108291e-13,1.0,-9.157119507108291e-13,-0.00663859217384144
2605,0.5960862040519714,-0.00015566482034046203,1.0,-0.00015566482034046203,-0.006794256994181902
2606,0.9745694398880005,3.663238385342993e-05,1.0,3.663238385342993e-05,-0.006757624610328472
2610,0.6094756722450256,0.00023812358267605305,1.0,0.00023812358267605305,-0.006519501027652419
2732,0.6558880805969238,-2.7470265195006505e-05,1.0,-2.7470265195006505e-05,-0.0065469712928474255
2756,0.9995337128639221,-3.6621317121898755e-05,1.0,-3.6621317121898755e-05,-0.006583592609969324
2760,0.6969824433326721,-4.576952414936386e-05,1.0,-4.576952414936386e-05,-0.006629362134118688
2761,0.7302461862564087,-9.15489906105904e-13,1.0,-9.15489906105904e-13,-0.006629362135034178
2762,0.6892138123512268,5.492594209499657e-05,1.0,5.492594209499657e-05,-0.0065744361929391815
2791,0.6632041335105896,9.153065548161976e-06,1.0,9.153065548161976e-06,-0.0065652831273910195
2803,0.9999778866767883,-0.00014647454372607172,1.0,-0.00014647454372607172,-0.006711757671117091
2804,0.8604217767715454,-4.577958316076547e-05,1.0,-4.577958316076547e-05,-0.006757537254277857
2806,0.9999592304229736,0.00019227775919716805,1.0,0.00019227775919716805,-0.006565259495080689
2807,0.9951831698417664,-9.15489906105904e-13,1.0,-9.15489906105904e-13,-0.0065652594959961785
2808,0.9999793171882629,9.154239523923025e-05,1.0,9.154239523923025e-05,-0.006473717100756948
2811,0.9762924313545227,-9.153788838034416e-13,1.0,-9.153788838034416e-13,-0.006473717101672327
2812,0.9985055327415466,9.15264718059916e-06,1.0,9.15264718059916e-06,-0.006464564454491728
2835,0.6617310643196106,-9.157119507108291e-13,1.0,-9.157119507108291e-13,-0.00646456445540744
2836,0.9999590516090393,3.6626683140639216e-05,1.0,3.6626683140639216e-05,-0.006427937772266801
2837,0.9993678331375122,-9.156336091109551e-06,1.0,-9.156336091109551e-06,-0.00643709410835791
2839,0.598412275314331,8.240701572503895e-05,1.0,8.240701572503895e-05,-0.006354687092632871
2840,0.9994446039199829,5.493348362506367e-05,1.0,5.493348362506367e-05,-0.006299753609007808
2841,0.9330047965049744,-3.6620313039748e-05,1.0,-3.6620313039748e-05,-0.006336373922047556
2842,0.9989920258522034,-1.8310827726963907e-05,1.0,-1.8310827726963907e-05,-0.00635468474977452
2843,0.8824446201324463,-3.662265953607857e-05,1.0,-3.662265953607857e-05,-0.006391307409310598
2844,0.8655685782432556,-3.662400195025839e-05,1.0,-3.662400195025839e-05,-0.0064279314112608565
2848,0.9236298203468323,0.00016484119987580925,1.0,0.00016484119987580925,-0.006263090211385047
2849,0.9922860860824585,9.156334272120148e-06,1.0,9.156334272120148e-06,-0.006253933877112927
2851,0.8370946645736694,9.155495718005113e-06,1.0,9.155495718005113e-06,-0.006244778381394922
2852,0.8583703637123108,-9.15533018996939e-06,1.0,-9.15533018996939e-06,-0.006253933711584891
2853,0.5899950861930847,-3.662199014797807e-05,1.0,-3.662199014797807e-05,-0.0062905557017328695
2864,0.929904580116272,-9.156000305665657e-05,1.0,-9.156000305665657e-05,-0.006382115704789526
2865,0.9268285036087036,1.8313843611394987e-05,1.0,1.8313843611394987e-05,-0.006363801861178131
2871,0.8548688888549805,4.5780838263453916e-05,1.0,4.5780838263453916e-05,-0.006318021022914677
2873,0.858285129070282,-1.831317422329448e-05,1.0,-1.831317422329448e-05,-0.006336334197137972
2875,0.9455293416976929,-4.5784192479914054e-05,1.0,-4.5784192479914054e-05,-0.006382118389617886
2876,0.7412670254707336,0.00014651745732408017,1.0,0.00014651745732408017,-0.0062356009322938055
2877,0.9989458322525024,4.578041625791229e-05,1.0,4.578041625791229e-05,-0.006189820516035893
2878,0.562048077583313,-1.831116242101416e-05,1.0,-1.831116242101416e-05,-0.006208131678456907
2879,0.748982310295105,-8.240098395617679e-05,1.0,-8.240098395617679e-05,-0.006290532662413084
2880,0.9954988956451416,-0.00015565770445391536,1.0,-0.00015565770445391536,-0.0064461903668669995
2881,0.9803075194358826,-3.663070674519986e-05,1.0,-3.663070674519986e-05,-0.006482821073612199
2882,0.9626221656799316,-9.158096872852184e-06,1.0,-9.158096872852184e-06,-0.006491979170485052
2884,0.9864126443862915,-9.159339953157541e-13,1.0,-9.159339953157541e-13,-0.006491979171400986
2885,0.9943814277648926,9.158514330920298e-06,1.0,9.158514330920298e-06,-0.006482820657070065
2886,0.9955586791038513,6.410960486391559e-05,1.0,6.410960486391559e-05,-0.00641871105220615
2887,0.9973286986351013,-0.00015568621165584773,1.0,-0.00015568621165584773,-0.006574397263861997
2888,0.9959825873374939,-6.411548383766785e-05,1.0,-6.411548383766785e-05,-0.006638512747699665
2889,0.9942282438278198,9.159856745100114e-06,1.0,9.159856745100114e-06,-0.006629352890954565
2890,0.9999999403953552,3.663875759229995e-05,1.0,3.663875759229995e-05,-0.006592714133362265
2891,0.998733639717102,-2.74783160421066e-05,1.0,-2.74783160421066e-05,-0.006620192449404372
2892,0.9999790787696838,-9.159606634057127e-06,1.0,-9.159606634057127e-06,-0.006629352056038429
2893,0.9994761347770691,6.411782669601962e-05,1.0,6.411782669601962e-05,-0.006565234229342409
2894,1.0,-1.8318207366974093e-05,1.0,-1.8318207366974093e-05,-0.006583552436709383
2895,0.9999139904975891,9.15926921152277e-06,1.0,9.15926921152277e-06,-0.006574393167497861
2896,0.999982476234436,-0.00011906615691259503,1.0,-0.00011906615691259503,-0.006693459324410456
2897,0.999879777431488,-3.663909592432901e-05,1.0,-3.663909592432901e-05,-0.006730098420334785
2898,0.9994812607765198,9.160193440038711e-05,1.0,9.160193440038711e-05,-0.0066384964859343976
2899,1.0,-8.243419142672792e-05,1.0,-8.243419142672792e-05,-0.0067209306773611255
2900,0.9983492493629456,0.000128242711070925,1.0,0.000128242711070925,-0.0065926879662902005
2901,0.9999420642852783,-1.8318038200959563e-05,1.0,-1.8318038200959563e-05,-0.00661100600449116
2902,0.999878466129303,-7.327215280383825e-05,1.0,-7.327215280383825e-05,-0.006684278157294998
2903,0.9999998807907104,9.159689398074988e-06,1.0,9.159689398074988e-06,-0.006675118467896923
2904,0.9942901730537415,-9.160450176182167e-13,1.0,-9.160450176182167e-13,-0.006675118468812968
2905,0.9959736466407776,3.66384228982497e-05,1.0,3.66384228982497e-05,-0.006638480045914719
2906,0.8883265256881714,9.159353794530034e-06,1.0,9.159353794530034e-06,-0.006629320692120189
2907,0.9987378716468811,-9.15918735699961e-06,1.0,-9.15918735699961e-06,-0.006638479879477188
2908,0.9991275668144226,0.00010075197496917099,1.0,0.00010075197496917099,-0.006537727904508017
2909,0.9987959265708923,-9.158516149909701e-06,1.0,-9.158516149909701e-06,-0.006546886420657927
2910,0.9970512986183167,1.831736517488025e-05,1.0,1.831736517488025e-05,-0.006528569055483047
2911,0.5004547238349915,-8.242588955909014e-05,1.0,-8.242588955909014e-05,-0.006610994945042137
2912,0.9888034462928772,-9.159271030512173e-06,1.0,-9.159271030512173e-06,-0.006620154216072649
2913,0.980519711971283,-9.160450176182167e-13,1.0,-9.160450176182167e-13,-0.006620154216988694
2916,0.9967721700668335,1.831803638197016e-05,1.0,1.831803638197016e-05,-0.006601836180606724
2918,0.9952868819236755,-9.15893633646192e-06,1.0,-9.15893633646192e-06,-0.006610995116943186
2919,0.8057981133460999,-9.15893633646192e-06,1.0,-9.15893633646192e-06,-0.006620154053279648
2921,0.9130098819732666,-9.159339953157541e-13,1.0,-9.159339953157541e-13,-0.006620154054195582
2924,0.6469533443450928,-9.159339953157541e-13,1.0,-9.159339953157541e-13,-0.006620154055111516
2926,0.9433907270431519,9.158849934465252e-06,1.0,9.158849934465252e-06,-0.00661099520517705
2929,0.9012370705604553,4.580054519465193e-05,1.0,4.580054519465193e-05,-0.0065651946599823985
2933,0.5190388560295105,-2.7479574782773852e-05,1.0,-2.7479574782773852e-05,-0.006592674234765172
2934,0.6081558465957642,-2.7480833523441106e-05,1.0,-2.7480833523441106e-05,-0.0066201550682886134
2935,0.575031578540802,3.66421154467389e-05,1.0,3.66421154467389e-05,-0.0065835129528418745
2938,0.6914118528366089,0.00015572043776046485,1.0,0.00015572043776046485,-0.00642779251508141
2939,0.8592856526374817,-2.7476051400299184e-05,1.0,-2.7476051400299184e-05,-0.006455268566481709
2940,0.7099354267120361,1.8318203728995286e-05,1.0,1.8318203728995286e-05,-0.006436950362752714
2941,0.9941213130950928,-4.579425512929447e-05,1.0,-4.579425512929447e-05,-0.006482744617882008
2942,0.9979353547096252,2.7477559342514724e-05,1.0,2.7477559342514724e-05,-0.006455267058539493
2943,0.9919570088386536,-9.159339953157541e-13,1.0,-9.159339953157541e-13,-0.006455267059455427
2944,0.7775848507881165,1.831803638197016e-05,1.0,1.831803638197016e-05,-0.006436949023073457
2945,0.7292031645774841,5.495159712154418e-05,1.0,5.495159712154418e-05,-0.006381997425951913
2947,0.6809815168380737,-6.410315108951181e-05,1.0,-6.410315108951181e-05,-0.006446100577041425
2948,0.8523435592651367,-9.158265129372012e-06,1.0,-9.158265129372012e-06,-0.006455258842170797
2949,0.9836632013320923,9.158514330920298e-06,1.0,9.158514330920298e-06,-0.0064461003278398765
2950,0.6642855405807495,-9.158348802884575e-06,1.0,-9.158348802884575e-06,-0.006455258676642761
2965,0.8255200982093811,4.5796350605087355e-05,1.0,4.5796350605087355e-05,-0.006409462326037674
2970,0.806203305721283,5.4951091442489997e-05,1.0,5.4951091442489997e-05,-0.006354511234595184
2971,0.6788689494132996,4.579090091283433e-05,1.0,4.579090091283433e-05,-0.006308720333682349
2972,0.7630847096443176,-4.578838706947863e-05,1.0,-4.578838706947863e-05,-0.006354508720751828
2973,0.9243154525756836,5.4948577599134296e-05,1.0,5.4948577599134296e-05,-0.006299560143152694
2974,0.7198604941368103,-2.7472276997286826e-05,1.0,-2.7472276997286826e-05,-0.006327032420149981
2975,0.7960915565490723,8.241909381467849e-05,1.0,8.241909381467849e-05,-0.006244613326335302
2981,0.7104396224021912,9.15591499506263e-06,1.0,9.15591499506263e-06,-0.0062354574113402395
2983,0.6576508283615112,9.155832231044769e-05,1.0,9.155832231044769e-05,-0.006143899089029792
2987,0.7699064016342163,8.24032467789948e-05,1.0,8.24032467789948e-05,-0.006061495842250797
3007,0.6555815935134888,3.660221409518272e-05,1.0,3.660221409518272e-05,-0.006024893628155614
3008,0.8248966336250305,0.00019215811335016042,1.0,0.00019215811335016042,-0.005832735514805454
3010,0.7754375338554382,-3.660154834506102e-05,1.0,-3.660154834506102e-05,-0.005869337063150515
3011,0.7424756288528442,-9.150806363322772e-06,1.0,-9.150806363322772e-06,-0.005878487869513838
3012,0.8922407627105713,-5.4905336583033204e-05,1.0,-5.4905336583033204e-05,-0.005933393206096871
3013,0.7787011861801147,-5.4908850870560855e-05,1.0,-5.4908850870560855e-05,-0.005988302056967432
3015,0.5856198668479919,9.15214423002908e-06,1.0,9.15214423002908e-06,-0.005979149912737403
3016,0.6033809185028076,-9.15267861500979e-13,1.0,-9.15267861500979e-13,-0.0059791499136526705
3017,0.7805472016334534,-2.745643723756075e-05,1.0,-2.745643723756075e-05,-0.006006606350890231
3018,0.602281928062439,9.152563507086597e-06,1.0,9.152563507086597e-06,-0.005997453787383145
3019,0.9999110698699951,4.5762400986859575e-05,1.0,4.5762400986859575e-05,-0.005951691386396285
3020,0.838929295539856,-9.15267861500979e-13,1.0,-9.15267861500979e-13,-0.005951691387311553
3021,0.9999984502792358,9.152227903541643e-06,1.0,9.152227903541643e-06,-0.005942539159408011
3022,0.9875136613845825,-9.15267861500979e-13,1.0,-9.15267861500979e-13,-0.005942539160323279
3023,0.9999964833259583,-9.15267861500979e-13,1.0,-9.15267861500979e-13,-0.005942539161238547
3024,0.7768673896789551,-9.15206237550592e-06,1.0,-9.15206237550592e-06,-0.005951691223614053
3025,0.9914728999137878,-3.660858055809513e-05,1.0,-3.660858055809513e-05,-0.005988299804172148
3026,0.9299806356430054,-9.153788838034416e-13,1.0,-9.153788838034416e-13,-0.005988299805087527
3028,0.8123477697372437,-3.661059236037545e-05,1.0,-3.661059236037545e-05,-0.006024910397447902
3029,0.7855184078216553,5.491789852385409e-05,1.0,5.491789852385409e-05,-0.005969992498924048
3030,0.9999925494194031,-9.153788838034416e-13,1.0,-9.153788838034416e-13,-0.005969992499839427
3031,0.9999982714653015,9.152479833574034e-06,1.0,9.152479833574034e-06,-0.005960840020005853
3032,0.9895461797714233,-9.15267861500979e-13,1.0,-9.15267861500979e-13,-0.005960840020921121
3033,0.5430835485458374,3.661025402834639e-05,1.0,3.661025402834639e-05,-0.005924229766892775
3040,0.949648380279541,-9.15206237550592e-06,1.0,-9.15206237550592e-06,-0.0059333818292682805
3041,0.8562963008880615,-6.406677857739851e-05,1.0,-6.406677857739851e-05,-0.005997448607845679
3042,0.9640597105026245,-1.8305800040252507e-05,1.0,-1.8305800040252507e-05,-0.0060157544078859315
3050,0.8103657960891724,-9.153788838034416e-13,1.0,-9.153788838034416e-13,-0.00601575440880131
3051,0.7159721851348877,-1.8305800040252507e-05,1.0,-1.8305800040252507e-05,-0.006034060208841563
3088,0.5863445997238159,-3.6608245864044875e-05,1.0,-3.6608245864044875e-05,-0.006070668454705608
3090,0.8183412551879883,3.6611261748475954e-05,1.0,3.6611261748475954e-05,-0.006034057192957132
3093,0.7623958587646484,-6.407791806850582e-05,1.0,-6.407791806850582e-05,-0.006098135111025638
3094,0.9680122137069702,-9.154492545349058e-06,1.0,-9.154492545349058e-06,-0.006107289603570987
3095,0.9999687075614929,6.408143963199109e-05,1.0,6.408143963199109e-05,-0.006043208163938996
3096,0.5848455429077148,-1.8307810023543425e-05,1.0,-1.8307810023543425e-05,-0.006061515973962539
3097,0.8496002554893494,9.153987775789574e-06,1.0,9.153987775789574e-06,-0.0060523619861867495
3098,0.9503638744354248,6.407791806850582e-05,1.0,6.407791806850582e-05,-0.005988284068118244
3103,0.9971119165420532,5.4927950259298086e-05,1.0,5.4927950259298086e-05,-0.005933356117858946
3115,0.668880045413971,-9.15331929718377e-06,1.0,-9.15331929718377e-06,-0.005942509437156129
3128,0.9938235878944397,-1.8308481230633333e-05,1.0,-1.8308481230633333e-05,-0.005960817918386763
3132,0.9249610900878906,1.830998735385947e-05,1.0,1.830998735385947e-05,-0.005942507931032903
3133,0.9713246822357178,-2.7464227969176136e-05,1.0,-2.7464227969176136e-05,-0.005969972159002079
3134,0.9998379945755005,-3.6620313039748e-05,1.0,-3.6620313039748e-05,-0.006006592472041827
3135,0.7970983982086182,-9.156009284083666e-13,1.0,-9.156009284083666e-13,-0.006006592472957428
3136,0.6202758550643921,8.23979644337669e-05,1.0,8.23979644337669e-05,-0.005924194508523661
3139,0.9989662766456604,2.7464478989713825e-05,1.0,2.7464478989713825e-05,-0.0058967300295339475
3141,0.7848790287971497,4.577329309540801e-05,1.0,4.577329309540801e-05,-0.0058509567364385395
3142,0.9966296553611755,8.238739974331111e-05,1.0,8.238739974331111e-05,-0.005768569336695228
3143,0.9999967813491821,-9.153318387689069e-05,1.0,-9.153318387689069e-05,-0.005860102520572119
3144,0.5945610404014587,4.577077925205231e-05,1.0,4.577077925205231e-05,-0.005814331741320067
3145,0.988389253616333,0.00011899749370058998,1.0,0.00011899749370058998,-0.005695334247619477
3148,0.8506739139556885,-9.153788838034416e-13,1.0,-9.153788838034416e-13,-0.005695334248534856
3149,0.8164768218994141,-2.7457441319711506e-05,1.0,-2.7457441319711506e-05,-0.005722791689854567
3151,0.6053922772407532,9.152060556516517e-06,1.0,9.152060556516517e-06,-0.005713639629298051
3154,0.9900513291358948,-9.15267861500979e-13,1.0,-9.15267861500979e-13,-0.0057136396302133186
3157,0.9292631149291992,5.490935291163623e-05,1.0,5.490935291163623e-05,-0.005658730277301682
3158,0.9717084169387817,-9.151568391985165e-13,1.0,-9.151568391985165e-13,-0.005658730278216839
3160,0.8914753794670105,9.151139238383621e-06,1.0,9.151139238383621e-06,-0.0056495791389784555
3161,0.9822048544883728,-2.745291931205429e-05,1.0,-2.745291931205429e-05,-0.00567703205829051
3164,0.9080407619476318,-9.151568391985165e-13,1.0,-9.151568391985165e-13,-0.005677032059205667
3165,0.7687835693359375,4.5755281462334096e-05,1.0,4.5755281462334096e-05,-0.005631276777743333
3166,0.8143248558044434,9.150637924904004e-05,1.0,9.150637924904004e-05,-0.0055397703984942925
3168,0.8435832262039185,9.14954853215022e-06,1.0,9.14954853215022e-06,-0.005530620849962142
3169,0.5646636486053467,-9.14946667762706e-06,1.0,-9.14946667762706e-06,-0.005539770316639769
3170,0.5802103281021118,-9.14946667762706e-06,1.0,-9.14946667762706e-06,-0.0055489197833173964
3171,0.9004271030426025,0.0001280936849070713,1.0,0.0001280936849070713,-0.005420826098410325
3172,0.8012558221817017,9.148377284873277e-05,1.0,9.148377284873277e-05,-0.005329342325561592
3173,0.5764240622520447,3.6590496165445074e-05,1.0,3.6590496165445074e-05,-0.005292751829396147
3174,0.6125442981719971,4.573644764604978e-05,1.0,4.573644764604978e-05,-0.0052470153817500975
3175,0.765623927116394,-9.146871889242902e-06,1.0,-9.146871889242902e-06,-0.00525616225363934
3176,0.6936225295066833,5.4881729738553986e-05,1.0,5.4881729738553986e-05,-0.0052012805239007864
3177,0.8043823838233948,-9.14653719519265e-06,1.0,-9.14653719519265e-06,-0.005210427061095979
3178,0.8165390491485596,-9.14653719519265e-06,1.0,-9.14653719519265e-06,-0.005219573598291172
3179,0.9999189972877502,0.0001097604472306557,1.0,0.0001097604472306557,-0.005109813151060516
3180,0.7942954897880554,-0.00012804332072846591,1.0,-0.00012804332072846591,-0.005237856471788982
3181,0.9901321530342102,-5.48837379028555e-05,1.0,-5.48837379028555e-05,-0.0052927402096918374
3182,0.9892346858978271,-4.573937621898949e-05,1.0,-4.573937621898949e-05,-0.005338479585910827
3183,0.9508728384971619,-0.00019211416656617075,1.0,-0.00019211416656617075,-0.005530593752476998
3184,0.9362012147903442,-2.7450407287687995e-05,1.0,-2.7450407287687995e-05,-0.005558044159764686
3185,0.9716338515281677,-0.00022876175353303552,1.0,-0.00022876175353303552,-0.005786805913297721
3186,0.9989817142486572,-0.0002654267882462591,1.0,-0.0002654267882462591,-0.00605223270154398
3187,0.9999998807907104,-0.0001098629436455667,1.0,-0.0001098629436455667,-0.006162095645189547
3188,0.9993139505386353,0.00016481251805089414,1.0,0.00016481251805089414,-0.005997283127138653
3189,0.9999997615814209,-8.239117596531287e-05,1.0,-8.239117596531287e-05,-0.006079674303103966
3190,0.9998508095741272,-7.3241964855697e-05,1.0,-7.3241964855697e-05,-0.006152916267959663
3191,0.9999790191650391,0.00019227599841542542,1.0,0.00019227599841542542,-0.005960640269544237
3192,0.9999970197677612,-0.00010069571726489812,1.0,-0.00010069571726489812,-0.0060613359868091354
3193,0.9987359046936035,-9.155077714240178e-05,1.0,-9.155077714240178e-05,-0.006152886763951537
3194,0.9989951252937317,1.831199915613979e-05,1.0,1.831199915613979e-05,-0.006134574764795397
3195,0.9986472725868225,2.7466992833069526e-05,1.0,2.7466992833069526e-05,-0.006107107771962328
3196,0.9999986290931702,-9.156009284083666e-13,1.0,-9.156009284083666e-13,-0.006107107772877929
3197,0.9986541271209717,1.8310489394934848e-05,1.0,1.8310489394934848e-05,-0.006088797283482994
3198,0.9999998807907104,4.577538857120089e-05,1.0,4.577538857120089e-05,-0.006043021894911793
3199,0.9999507069587708,7.323660247493535e-05,1.0,7.323660247493535e-05,-0.005969785292436858
3200,0.9982203841209412,0.00016477028839290142,1.0,0.00016477028839290142,-0.005805015004043956
3201,0.9998456239700317,-4.5762400986859575e-05,1.0,-4.5762400986859575e-05,-0.005850777405030816
3202,0.9999873638153076,-2.7458949261927046e-05,1.0,-2.7458949261927046e-05,-0.005878236354292743
3203,0.9979186654090881,0.00012814410729333758,1.0,0.00012814410729333758,-0.005750092246999405
3204,0.9988617300987244,-9.151978156296536e-05,1.0,-9.151978156296536e-05,-0.005841612028562371
3205,0.9913442730903625,9.152730854111724e-06,1.0,9.152730854111724e-06,-0.005832459297708259
3206,0.9962463974952698,0.0002654267882462591,1.0,0.0002654267882462591,-0.005567032509462
3207,0.7017786502838135,4.5751094148727134e-05,1.0,4.5751094148727134e-05,-0.005521281415313273
3208,0.7412429451942444,9.149884135695174e-05,1.0,9.149884135695174e-05,-0.005429782573956321
3209,0.9703582525253296,5.489428076543845e-05,1.0,5.489428076543845e-05,-0.005374888293190883
3210,0.9046719074249268,-4.574272679747082e-05,1.0,-4.574272679747082e-05,-0.005420631019988353
3211,0.9851612448692322,0.00020127718744333833,1.0,0.00020127718744333833,-0.005219353832545015
3212,0.9894460439682007,-6.403044244507328e-05,1.0,-6.403044244507328e-05,-0.005283384274990088
3213,0.9872520565986633,-2.744337689364329e-05,1.0,-2.744337689364329e-05,-0.005310827651883732
3214,0.9875150322914124,9.14795782591682e-06,1.0,9.14795782591682e-06,-0.005301679694057815
3215,0.9866089820861816,-8.233088010456413e-05,1.0,-8.233088010456413e-05,-0.005384010574162379
3216,0.987518310546875,8.233765402110294e-05,1.0,8.233765402110294e-05,-0.005301672920141276
3217,0.9901115894317627,0.00019210537720937282,1.0,0.00019210537720937282,-0.005109567542931903
3219,0.6563059091567993,-7.316694245673716e-05,1.0,-7.316694245673716e-05,-0.00518273448538864
3220,0.9944498538970947,-9.146453521680087e-06,1.0,-9.146453521680087e-06,-0.00519188093891032
3221,0.9997162222862244,0.00013719804701395333,1.0,0.00013719804701395333,-0.005054682891896367
3222,0.9708775281906128,-0.00015546979557257146,1.0,-0.00015546979557257146,-0.0052101526874689386
3223,0.9926658868789673,-9.147127499886665e-13,1.0,-9.147127499886665e-13,-0.005210152688383651
3224,0.9972050786018372,0.00021037804253865033,1.0,0.00021037804253865033,-0.004999774645845001
3225,0.749738335609436,-9.14601727686204e-13,1.0,-9.14601727686204e-13,-0.004999774646759603
3226,0.7030643224716187,0.00017375400057062507,1.0,0.00017375400057062507,-0.004826020646188978
3227,0.9839726090431213,-0.00014629507495556027,1.0,-0.00014629507495556027,-0.004972315721144538
3228,0.9866060614585876,0.0001097373606171459,1.0,0.0001097373606171459,-0.004862578360527392
3229,0.9782291650772095,-6.400761049007997e-05,1.0,-6.400761049007997e-05,-0.004926585971017472
3230,0.9695879220962524,-9.144529030891135e-05,1.0,-9.144529030891135e-05,-0.005018031261326383
3231,0.891956090927124,-2.74360972980503e-05,1.0,-2.74360972980503e-05,-0.005045467358624434
3232,0.901703953742981,-0.00019205969874747097,1.0,-0.00019205969874747097,-0.005237527057371905
3233,0.9789730906486511,-0.00019209308084100485,1.0,-0.00019209308084100485,-0.0054296201382129095
3234,0.9174479246139526,-4.574565537041053e-05,1.0,-4.574565537041053e-05,-0.00547536579358332
3235,0.9814659357070923,5.489729664986953e-05,1.0,5.489729664986953e-05,-0.0054204684969334505
3236,0.9999988675117493,9.148879144049715e-06,1.0,9.148879144049715e-06,-0.005411319617789401
3237,0.9936993718147278,0.00012808197061531246,1.0,0.00012808197061531246,-0.005283237647174088
3238,0.9999900460243225,0.00012806322774849832,1.0,0.00012806322774849832,-0.00515517441942559
3239,0.999878466129303,-9.147127499886665e-13,1.0,-9.147127499886665e-13,-0.005155174420340303
3240,0.9992218613624573,0.00010975542681990191,1.0,0.00010975542681990191,-0.005045418993520401
3241,0.9999858140945435,-0.00014632451348006725,1.0,-0.00014632451348006725,-0.005191743507000468
3242,0.9300947785377502,3.65868145308923e-05,1.0,3.65868145308923e-05,-0.005155156692469576
3243,0.9974462985992432,0.00010061006469186395,1.0,0.00010061006469186395,-0.005054546627777712
3244,0.9999948740005493,-4.572724719764665e-05,1.0,-4.572724719764665e-05,-0.0051002738749753584
3245,0.999973714351654,9.14578322408488e-06,1.0,9.14578322408488e-06,-0.0050911280917512736
3246,0.9891689419746399,0.00022864250058773905,1.0,0.00022864250058773905,-0.0048624855911635345
3247,0.99994295835495,2.7431078706285916e-05,1.0,2.7431078706285916e-05,-0.004835054512457249
3248,0.9615500569343567,2.7430576665210538e-05,1.0,2.7430576665210538e-05,-0.004807623935792038
3249,0.995294988155365,0.00013714912347495556,1.0,0.00013714912347495556,-0.0046704748123170825
3250,0.9996563196182251,-0.0001371303224004805,1.0,-0.0001371303224004805,-0.004807605134717563
3251,0.9809350371360779,0.00012800584954675287,1.0,0.00012800584954675287,-0.00467959928517081
3252,0.9952179789543152,0.00014627368364017457,1.0,0.00014627368364017457,-0.004533325601530636
3253,0.9552233219146729,9.140933798335027e-06,1.0,9.140933798335027e-06,-0.0045241846677323005
3254,0.9938568472862244,0.0001919578789966181,1.0,0.0001919578789966181,-0.0043322267887356825
3255,0.967769205570221,9.139179383055307e-06,1.0,9.139179383055307e-06,-0.004323087609352627
3256,0.9601348638534546,5.483357745106332e-05,1.0,5.483357745106332e-05,-0.004268254031901564
3257,0.9785093069076538,-2.741578828135971e-05,1.0,-2.741578828135971e-05,-0.0042956698201829235
3258,0.9907191395759583,-9.139014764514286e-06,1.0,-9.139014764514286e-06,-0.004304808834947438
3259,0.9992578625679016,-9.139355938714289e-13,1.0,-9.139355938714289e-13,-0.004304808835861373
3260,0.9455311298370361,-0.00019191752653568983,1.0,-0.00019191752653568983,-0.004496726362397063
3261,0.9880573153495789,-7.312614616239443e-05,1.0,-7.312614616239443e-05,-0.004569852508559458
3262,0.9522549510002136,4.5708435209235176e-05,1.0,4.5708435209235176e-05,-0.0045241440733502225
3264,0.9207769632339478,-0.00010055120219476521,1.0,-0.00010055120219476521,-0.004624695275544988
3265,0.992987334728241,-2.7426065571489744e-05,1.0,-2.7426065571489744e-05,-0.0046521213411164775
3266,0.9587684273719788,-0.00021027226466685534,1.0,-0.00021027226466685534,-0.004862393605783333
3267,0.9942582249641418,2.7432834031060338e-05,1.0,2.7432834031060338e-05,-0.0048349607717522725
3268,0.9986870288848877,-0.00011887236178154126,1.0,-0.00011887236178154126,-0.004953833133533814
3269,0.9972607493400574,0.00012803160643670708,1.0,0.00012803160643670708,-0.004825801527097107
3270,0.9970160126686096,8.229624654632062e-05,1.0,8.229624654632062e-05,-0.004743505280550786
3271,0.8908753991127014,4.571637327899225e-05,1.0,4.571637327899225e-05,-0.004697788907271794
3272,0.9993057250976562,-0.00018285714031662792,1.0,-0.00018285714031662792,-0.004880646047588422
3273,0.9984111785888672,3.6578450817614794e-05,1.0,3.6578450817614794e-05,-0.004844067596770807
3274,0.9981483221054077,9.144195064436644e-05,1.0,9.144195064436644e-05,-0.0047526256461264405
3275,0.9999991059303284,-9.143192073679529e-06,1.0,-9.143192073679529e-06,-0.00476176883820012
3276,0.9965202212333679,9.143273928202689e-06,1.0,9.143273928202689e-06,-0.004752625564271917
3277,0.998227596282959,-0.0001645774464122951,1.0,-0.0001645774464122951,-0.004917203010684212
3278,0.9959511756896973,5.486717418534681e-05,1.0,5.486717418534681e-05,-0.004862335836498866
3279,0.990992546081543,0.0003474762197583914,1.0,0.0003474762197583914,-0.004514859616740474
3280,0.8961363434791565,0.00028336638933978975,1.0,0.00028336638933978975,-0.0042314932274006845
3282,0.9923181533813477,6.398010737029836e-05,1.0,6.398010737029836e-05,-0.004167513120030386
3283,0.9995677471160889,-0.00011880935198860243,1.0,-0.00011880935198860243,-0.0042863224720189885
3284,0.9835925698280334,4.570174860418774e-05,1.0,4.570174860418774e-05,-0.004240620723414801
3285,0.9924885034561157,0.00022849830565974116,1.0,0.00022849830565974116,-0.00401212241775506
3286,0.9998865127563477,-9.137845154327806e-06,1.0,-9.137845154327806e-06,-0.004021260262909387
3287,0.9995449185371399,0.0004112180322408676,1.0,0.0004112180322408676,-0.00361004223066852
